row,표제어,단어1,단어2,단어3,단어4,단어5,단어6,단어7,단어8,단어9,단어10,단어11,단어12
1692,피시방,internet cafe,,,,,,,,,,,
1693,필름,film,,,,,,,,,,,
1694,필터,filter,cigarette filter,,,,,,,,,,
1695,하구,mouth of a river,,,,,,,,,,,
1696,하마,hippopotamus,hippo,,,,,,,,,,
1697,학교,school,,,,,,,,,,,
1698,학생복,school uniform,student's clothes,,,,,,,,,,
1699,학원,school,private institute,academy,cram school,,,,,,,,
1700,한과,hangwa,,,,,,,,,,,
1701,한옥,hanok,,,,,,,,,,,
1702,한정식,hanjeongsik,korean table d'hote,,,,,,,,,,
1703,한증막,steam room,sauna,,,,,,,,,,
1704,한지,hanji,,,,,,,,,,,
1705,함지박,wooden bowl,,,,,,,,,,,
1706,합환주,hapwanju,,,,,,,,,,,
1707,항아리,hangari,pot,,,,,,,,,,
1708,해머,hammer,,,,,,,,,,,
1709,해물탕,haemultang,spicy seafood stew,,,,,,,,,,
1710,해수욕장,beach,,,,,,,,,,,
1711,해인사,Haeinsa Temple,,,,,,,,,,,
1712,해장국,haejangguk,hangover soup,,,,,,,,,,
1713,핵,key,core,center,heart,nuclear weapon,nucleus,,,,,,
1714,핸들,handle,grip,steering wheel,,,,,,,,,
1715,행주,dish towel,dish cloth,,,,,,,,,,
1716,행주치마,apron,,,,,,,,,,,
1717,향,incense,scent,fragrance,,,,,,,,,
1718,허리띠,belt,,,,,,,,,,,
1719,허수아비,scarecrow,figurehead,nominal head,straw man,puppet,robot,,,,,,
1720,헤드라이트,headlight,masthead light,,,,,,,,,,
1721,헤어드라이어,hair dryer,,,,,,,,,,,
1722,헬기,helicopter,,,,,,,,,,,
1723,헬스장,health club,fitness center,gym,,,,,,,,,
1724,헬스클럽,health club,fitness center,gym,,,,,,,,,
1725,현무암,basalt,,,,,,,,,,,
1726,현미,brown rice,,,,,,,,,,,
1727,현수막,curtain,placard,banner,,,,,,,,,
1728,호,lake,,,,,,,,,,,
1729,호각,whistle,,,,,,,,,,,
1730,호랑이,tiger,scary,,,,,,,,,,
1731,호박꽃,pumpkin flower,ugly,,,,,,,,,,
1732,호박씨,pumpkin seed,,,,,,,,,,,
1733,호빵,steamed bun,,,,,,,,,,,
1734,호주머니,pocket,,,,,,,,,,,
1735,화강암,granite,,,,,,,,,,,
1736,화물선,freight vessel,cargo ship,,,,,,,,,,
1737,화물차,freight vehicle,truck,,,,,,,,,,
1738,화방,atelier,art studio,art supply store,art material shop,,,,,,,,
1739,화병,vase,,,,,,,,,,,
1740,화분,flower pot,plant pot,,,,,,,,,,
1741,화성,Hwaseong Fortress,,,,,,,,,,,
1742,화실,atelier,art studio,,,,,,,,,,
1743,화이트보드,whiteboard,,,,,,,,,,,
1744,화장대,dressing table,make-up table,,,,,,,,,,
1745,화장실,toilet,restroom,bathroom,,,,,,,,,
1746,화장지,facial tissue,Kleenex,toilet paper,toilet tissue,,,,,,,,
1747,화장품,cosmetics,makeup,,,,,,,,,,
1748,화톳불,bonfire,wood fire,,,,,,,,,,
1749,화투,hwatu cards,,,,,,,,,,,
1750,화필,painting brush,brush,,,,,,,,,,
1751,화환,congratulatory flower wreath,condolence flower wreath,,,,,,,,,,
1752,환갑잔치,one's sixtieth birthday party,,,,,,,,,,,
1753,황도,yellow peach,,,,,,,,,,,
1754,황소,bull,ox,,,,,,,,,,
1755,회갑연,one's sixtieth birthday party,,,,,,,,,,,
1756,회중시계,pocket watch,,,,,,,,,,,
1757,회중전등,flashlight,,,,,,,,,,,
1758,횡단보도,crosswalk,crossing,,,,,,,,,,
1759,후춧가루,ground pepper,black pepper,,,,,,,,,,
1760,휘장,curtain,drapes,,,,,,,,,,
1761,휴지,waste paper,toilet paper,toilet tissue,,,,,,,,,
1762,흑,black,black stone,black piece,,,,,,,,,
1763,흑설탕,raw sugar,unrefined sugar,,,,,,,,,,
1764,흑판,blackboard,chalkboard,,,,,,,,,,
1765,흙담,adobe wall,mud wall,,,,,,,,,,
1766,흙집,mud house,house of earth,,,,,,,,,,
1767,흰자위,the white,,,,,,,,,,,
